order_id,order_date,customer_segment,priority,product_category,order_value,origin_warehouse,destination_city,special_handling,carrier,promised_delivery_time,actual_delivery_time,status,quality_issue,customer_rating,delivery_cost,distance_km,fuel_consumption_liters,tolls,traffic_delay_min,weather_impact,fuel_cost,labor_cost,maintenance_cost,insurance_cost,packaging_cost,platform_fee,rating,warehouse_id,stock_level,reorder_level,storage_cost_per_unit,last_restock_date,delivery_delay_minutes,is_delayed,promised_margin_min,priority_score,traffic_intensity_score,carrier_reliability_score,route_risk_score,warehouse_utilization,expected_travel_time_min,delay_probability,recommended_action,expected_saving
1139,2025-10-08,Small Business,Standard,Groceries,2823,W3,Chennai,Fragile,DTDC,2025-10-14 08:30:00,2025-10-14 18:30:00,Delayed,,3,321,1890,194.78,10,117,High,436,131,83,101,12,179,,W3,856,91,7.45,2025-10-04,600.0,1,9150.0,2,0.974789915958195,0.38956521739130434,0.984873949574917,9.406593406593407,2267.99999995464,,,
1139,2025-10-08,Small Business,Standard,Groceries,2823,W3,Chennai,Fragile,DTDC,2025-10-14 08:30:00,2025-10-14 18:30:00,Delayed,,3,321,1890,194.78,10,117,High,436,131,83,101,12,179,,W3,523,69,6.75,2025-10-01,600.0,1,9150.0,2,0.974789915958195,0.38956521739130434,0.984873949574917,7.579710144927536,2267.99999995464,,,
1139,2025-10-08,Small Business,Standard,Groceries,2823,W3,Chennai,Fragile,DTDC,2025-10-14 08:30:00,2025-10-14 18:30:00,Delayed,,3,321,1890,194.78,10,117,High,436,131,83,101,12,179,,W3,612,107,8.95,2025-09-28,600.0,1,9150.0,2,0.974789915958195,0.38956521739130434,0.984873949574917,5.719626168224299,2267.99999995464,,,
1139,2025-10-08,Small Business,Standard,Groceries,2823,W3,Chennai,Fragile,DTDC,2025-10-14 08:30:00,2025-10-14 18:30:00,Delayed,,3,321,1890,194.78,10,117,High,436,131,83,101,12,179,,W3,934,85,7.15,2025-09-25,600.0,1,9150.0,2,0.974789915958195,0.38956521739130434,0.984873949574917,10.988235294117647,2267.99999995464,,,
1151,2025-10-08,Small Business,Standard,Furniture,2191,W3,Delhi,Fragile,BlueDart,2025-10-13 11:45:00,2025-10-13 16:45:00,Delayed,,2,441,123,15.34,0,4,Low,140,851,153,297,93,89,3.0,W3,801,88,7.55,2025-09-29,300.0,1,7905.0,2,0.025210084033401595,0.3858267716535433,0.015126050420040955,9.102272727272727,147.599999997048,,,
1100,2025-10-08,Retail,Standard,Groceries,2888,W2,Chennai,Temperature Controlled,BlueDart,2025-10-10 12:30:00,2025-10-09 02:30:00,On-Time,Missing Item,4,400,934,94.89,4,50,Moderate,369,421,189,267,25,96,,W2,789,94,10.85,2025-09-27,-2040.0,0,3630.0,2,0.41176470587889274,0.3858267716535433,0.4470588235273356,8.393617021276595,1120.799999977584,,,
1100,2025-10-08,Retail,Standard,Groceries,2888,W2,Chennai,Temperature Controlled,BlueDart,2025-10-10 12:30:00,2025-10-09 02:30:00,On-Time,Missing Item,4,400,934,94.89,4,50,Moderate,369,421,189,267,25,96,,W2,567,116,11.3,2025-10-04,-2040.0,0,3630.0,2,0.41176470587889274,0.3858267716535433,0.4470588235273356,4.887931034482759,1120.799999977584,,,
1100,2025-10-08,Retail,Standard,Groceries,2888,W2,Chennai,Temperature Controlled,BlueDart,2025-10-10 12:30:00,2025-10-09 02:30:00,On-Time,Missing Item,4,400,934,94.89,4,50,Moderate,369,421,189,267,25,96,,W2,345,138,13.9,2025-10-02,-2040.0,0,3630.0,2,0.41176470587889274,0.3858267716535433,0.4470588235273356,2.5,1120.799999977584,,,
1087,2025-10-08,Corporate,Standard,Furniture,2379,W2,Bangalore,,FedEx,2025-10-06 08:30:00,2025-10-06 20:30:00,Delayed,,3,682,1345,144.45,7,83,High,261,125,65,238,52,125,1.0,W2,789,94,10.85,2025-09-27,720.0,1,-2370.0,2,0.6890756302463102,0.44256120527306964,0.8134453781477862,8.393617021276595,1613.99999996772,,,
1087,2025-10-08,Corporate,Standard,Furniture,2379,W2,Bangalore,,FedEx,2025-10-06 08:30:00,2025-10-06 20:30:00,Delayed,,3,682,1345,144.45,7,83,High,261,125,65,238,52,125,1.0,W2,891,145,14.25,2025-09-30,720.0,1,-2370.0,2,0.6890756302463102,0.44256120527306964,0.8134453781477862,6.144827586206897,1613.99999996772,,,
1087,2025-10-08,Corporate,Standard,Furniture,2379,W2,Bangalore,,FedEx,2025-10-06 08:30:00,2025-10-06 20:30:00,Delayed,,3,682,1345,144.45,7,83,High,261,125,65,238,52,125,1.0,W2,445,103,11.95,2025-10-03,720.0,1,-2370.0,2,0.6890756302463102,0.44256120527306964,0.8134453781477862,4.320388349514563,1613.99999996772,,,
1087,2025-10-08,Corporate,Standard,Furniture,2379,W2,Bangalore,,FedEx,2025-10-06 08:30:00,2025-10-06 20:30:00,Delayed,,3,682,1345,144.45,7,83,High,261,125,65,238,52,125,1.0,W2,534,132,13.15,2025-09-25,720.0,1,-2370.0,2,0.6890756302463102,0.44256120527306964,0.8134453781477862,4.045454545454546,1613.99999996772,,,
1087,2025-10-08,Corporate,Standard,Furniture,2379,W2,Bangalore,,FedEx,2025-10-06 08:30:00,2025-10-06 20:30:00,Delayed,,3,682,1345,144.45,7,83,High,261,125,65,238,52,125,1.0,W2,678,127,12.6,2025-09-28,720.0,1,-2370.0,2,0.6890756302463102,0.44256120527306964,0.8134453781477862,5.338582677165355,1613.99999996772,,,
1087,2025-10-08,Corporate,Standard,Furniture,2379,W2,Bangalore,,FedEx,2025-10-06 08:30:00,2025-10-06 20:30:00,Delayed,,3,682,1345,144.45,7,83,High,261,125,65,238,52,125,1.0,W2,423,141,13.7,2025-10-01,720.0,1,-2370.0,2,0.6890756302463102,0.44256120527306964,0.8134453781477862,3.0,1613.99999996772,,,
1087,2025-10-08,Corporate,Standard,Furniture,2379,W2,Bangalore,,FedEx,2025-10-06 08:30:00,2025-10-06 20:30:00,Delayed,,3,682,1345,144.45,7,83,High,261,125,65,238,52,125,1.0,W2,567,116,11.3,2025-10-04,720.0,1,-2370.0,2,0.6890756302463102,0.44256120527306964,0.8134453781477862,4.887931034482759,1613.99999996772,,,
1087,2025-10-08,Corporate,Standard,Furniture,2379,W2,Bangalore,,FedEx,2025-10-06 08:30:00,2025-10-06 20:30:00,Delayed,,3,682,1345,144.45,7,83,High,261,125,65,238,52,125,1.0,W2,489,134,12.9,2025-09-26,720.0,1,-2370.0,2,0.6890756302463102,0.44256120527306964,0.8134453781477862,3.6492537313432836,1613.99999996772,,,
1088,2025-10-08,Retail,Economy,Electronics,2966,W1,Delhi,Temperature Controlled,FedEx,2025-10-06 09:45:00,2025-10-06 23:45:00,Delayed,Damaged,1,722,567,59.23,2,25,Moderate,460,785,83,118,30,199,3.0,W1,745,95,8.45,2025-09-25,840.0,1,-2295.0,1,0.20168067226721276,0.44256120527306964,0.32100840336032765,7.842105263157895,680.399999986392,,,
1088,2025-10-08,Retail,Economy,Electronics,2966,W1,Delhi,Temperature Controlled,FedEx,2025-10-06 09:45:00,2025-10-06 23:45:00,Delayed,Damaged,1,722,567,59.23,2,25,Moderate,460,785,83,118,30,199,3.0,W1,634,110,9.35,2025-09-28,840.0,1,-2295.0,1,0.20168067226721276,0.44256120527306964,0.32100840336032765,5.763636363636364,680.399999986392,,,
1088,2025-10-08,Retail,Economy,Electronics,2966,W1,Delhi,Temperature Controlled,FedEx,2025-10-06 09:45:00,2025-10-06 23:45:00,Delayed,Damaged,1,722,567,59.23,2,25,Moderate,460,785,83,118,30,199,3.0,W1,912,67,10.25,2025-10-01,840.0,1,-2295.0,1,0.20168067226721276,0.44256120527306964,0.32100840336032765,13.611940298507463,680.399999986392,,,
1088,2025-10-08,Retail,Economy,Electronics,2966,W1,Delhi,Temperature Controlled,FedEx,2025-10-06 09:45:00,2025-10-06 23:45:00,Delayed,Damaged,1,722,567,59.23,2,25,Moderate,460,785,83,118,30,199,3.0,W1,823,73,9.75,2025-10-04,840.0,1,-2295.0,1,0.20168067226721276,0.44256120527306964,0.32100840336032765,11.273972602739725,680.399999986392,,,
1088,2025-10-08,Retail,Economy,Electronics,2966,W1,Delhi,Temperature Controlled,FedEx,2025-10-06 09:45:00,2025-10-06 23:45:00,Delayed,Damaged,1,722,567,59.23,2,25,Moderate,460,785,83,118,30,199,3.0,W1,456,122,11.2,2025-09-26,840.0,1,-2295.0,1,0.20168067226721276,0.44256120527306964,0.32100840336032765,3.737704918032787,680.399999986392,,,
1088,2025-10-08,Retail,Economy,Electronics,2966,W1,Delhi,Temperature Controlled,FedEx,2025-10-06 09:45:00,2025-10-06 23:45:00,Delayed,Damaged,1,722,567,59.23,2,25,Moderate,460,785,83,118,30,199,3.0,W1,734,81,9.5,2025-09-29,840.0,1,-2295.0,1,0.20168067226721276,0.44256120527306964,0.32100840336032765,9.061728395061728,680.399999986392,,,
1088,2025-10-08,Retail,Economy,Electronics,2966,W1,Delhi,Temperature Controlled,FedEx,2025-10-06 09:45:00,2025-10-06 23:45:00,Delayed,Damaged,1,722,567,59.23,2,25,Moderate,460,785,83,118,30,199,3.0,W1,912,58,8.8,2025-10-05,840.0,1,-2295.0,1,0.20168067226721276,0.44256120527306964,0.32100840336032765,15.724137931034482,680.399999986392,,,
1088,2025-10-08,Retail,Economy,Electronics,2966,W1,Delhi,Temperature Controlled,FedEx,2025-10-06 09:45:00,2025-10-06 23:45:00,Delayed,Damaged,1,722,567,59.23,2,25,Moderate,460,785,83,118,30,199,3.0,W1,589,98,9.2,2025-09-27,840.0,1,-2295.0,1,0.20168067226721276,0.44256120527306964,0.32100840336032765,6.010204081632653,680.399999986392,,,
1088,2025-10-08,Retail,Economy,Electronics,2966,W1,Delhi,Temperature Controlled,FedEx,2025-10-06 09:45:00,2025-10-06 23:45:00,Delayed,Damaged,1,722,567,59.23,2,25,Moderate,460,785,83,118,30,199,3.0,W1,756,105,10.4,2025-09-30,840.0,1,-2295.0,1,0.20168067226721276,0.44256120527306964,0.32100840336032765,7.2,680.399999986392,,,
1088,2025-10-08,Retail,Economy,Electronics,2966,W1,Delhi,Temperature Controlled,FedEx,2025-10-06 09:45:00,2025-10-06 23:45:00,Delayed,Damaged,1,722,567,59.23,2,25,Moderate,460,785,83,118,30,199,3.0,W1,612,92,9.85,2025-10-03,840.0,1,-2295.0,1,0.20168067226721276,0.44256120527306964,0.32100840336032765,6.6521739130434785,680.399999986392,,,
1088,2025-10-08,Retail,Economy,Electronics,2966,W1,Delhi,Temperature Controlled,FedEx,2025-10-06 09:45:00,2025-10-06 23:45:00,Delayed,Damaged,1,722,567,59.23,2,25,Moderate,460,785,83,118,30,199,3.0,W1,701,101,10.05,2025-09-25,840.0,1,-2295.0,1,0.20168067226721276,0.44256120527306964,0.32100840336032765,6.9405940594059405,680.399999986392,,,
1069,2025-10-08,Small Business,Express,Electronics,2424,W3,Chennai,Fragile,BlueDart,2025-10-12 08:00:00,2025-10-12 04:00:00,On-Time,,4,483,1345,138.67,7,76,High,284,736,164,75,19,157,2.0,W3,834,83,8.1,2025-10-05,-240.0,0,6240.0,3,0.6302521008350399,0.3858267716535433,0.7781512605010239,10.048192771084338,1613.99999996772,,,
1069,2025-10-08,Small Business,Express,Electronics,2424,W3,Chennai,Fragile,BlueDart,2025-10-12 08:00:00,2025-10-12 04:00:00,On-Time,,4,483,1345,138.67,7,76,High,284,736,164,75,19,157,2.0,W3,945,72,6.35,2025-10-02,-240.0,0,6240.0,3,0.6302521008350399,0.3858267716535433,0.7781512605010239,13.125,1613.99999996772,,,
1069,2025-10-08,Small Business,Express,Electronics,2424,W3,Chennai,Fragile,BlueDart,2025-10-12 08:00:00,2025-10-12 04:00:00,On-Time,,4,483,1345,138.67,7,76,High,284,736,164,75,19,157,2.0,W3,801,88,7.55,2025-09-29,-240.0,0,6240.0,3,0.6302521008350399,0.3858267716535433,0.7781512605010239,9.102272727272727,1613.99999996772,,,
1069,2025-10-08,Small Business,Express,Electronics,2424,W3,Chennai,Fragile,BlueDart,2025-10-12 08:00:00,2025-10-12 04:00:00,On-Time,,4,483,1345,138.67,7,76,High,284,736,164,75,19,157,2.0,W3,723,76,6.9,2025-09-26,-240.0,0,6240.0,3,0.6302521008350399,0.3858267716535433,0.7781512605010239,9.513157894736842,1613.99999996772,,,
1087,2025-10-08,Corporate,Standard,Furniture,2379,W2,Bangalore,,FedEx,2025-10-06 08:30:00,2025-10-06 20:30:00,Delayed,,3,682,1345,144.45,7,83,High,261,125,65,238,52,125,1.0,W2,678,118,12.4,2025-10-05,720.0,1,-2370.0,2,0.6890756302463102,0.44256120527306964,0.8134453781477862,5.745762711864407,1613.99999996772,,,
1087,2025-10-08,Corporate,Standard,Furniture,2379,W2,Bangalore,,FedEx,2025-10-06 08:30:00,2025-10-06 20:30:00,Delayed,,3,682,1345,144.45,7,83,High,261,125,65,238,52,125,1.0,W2,345,138,13.9,2025-10-02,720.0,1,-2370.0,2,0.6890756302463102,0.44256120527306964,0.8134453781477862,2.5,1613.99999996772,,,
1087,2025-10-08,Corporate,Standard,Furniture,2379,W2,Bangalore,,FedEx,2025-10-06 08:30:00,2025-10-06 20:30:00,Delayed,,3,682,1345,144.45,7,83,High,261,125,65,238,52,125,1.0,W2,456,89,11.5,2025-09-29,720.0,1,-2370.0,2,0.6890756302463102,0.44256120527306964,0.8134453781477862,5.123595505617978,1613.99999996772,,,
1087,2025-10-08,Corporate,Standard,Furniture,2379,W2,Bangalore,,FedEx,2025-10-06 08:30:00,2025-10-06 20:30:00,Delayed,,3,682,1345,144.45,7,83,High,261,125,65,238,52,125,1.0,W2,523,125,12.75,2025-09-26,720.0,1,-2370.0,2,0.6890756302463102,0.44256120527306964,0.8134453781477862,4.184,1613.99999996772,,,
1019,2025-10-08,Retail,Economy,Groceries,4200,W1,Chennai,,DTDC,2025-10-05 11:00:00,2025-10-03 21:00:00,On-Time,,5,367,890,94.23,4,56,Moderate,216,963,34,108,14,100,,W1,701,101,10.05,2025-09-25,-2280.0,0,-3660.0,1,0.4621848739456959,0.38956521739130434,0.47731092436741757,6.9405940594059405,1067.99999997864,,,
1019,2025-10-08,Retail,Economy,Groceries,4200,W1,Chennai,,DTDC,2025-10-05 11:00:00,2025-10-03 21:00:00,On-Time,,5,367,890,94.23,4,56,Moderate,216,963,34,108,14,100,,W1,612,92,9.85,2025-10-03,-2280.0,0,-3660.0,1,0.4621848739456959,0.38956521739130434,0.47731092436741757,6.6521739130434785,1067.99999997864,,,
1019,2025-10-08,Retail,Economy,Groceries,4200,W1,Chennai,,DTDC,2025-10-05 11:00:00,2025-10-03 21:00:00,On-Time,,5,367,890,94.23,4,56,Moderate,216,963,34,108,14,100,,W1,756,105,10.4,2025-09-30,-2280.0,0,-3660.0,1,0.4621848739456959,0.38956521739130434,0.47731092436741757,7.2,1067.99999997864,,,
1019,2025-10-08,Retail,Economy,Groceries,4200,W1,Chennai,,DTDC,2025-10-05 11:00:00,2025-10-03 21:00:00,On-Time,,5,367,890,94.23,4,56,Moderate,216,963,34,108,14,100,,W1,589,98,9.2,2025-09-27,-2280.0,0,-3660.0,1,0.4621848739456959,0.38956521739130434,0.47731092436741757,6.010204081632653,1067.99999997864,,,
1019,2025-10-08,Retail,Economy,Groceries,4200,W1,Chennai,,DTDC,2025-10-05 11:00:00,2025-10-03 21:00:00,On-Time,,5,367,890,94.23,4,56,Moderate,216,963,34,108,14,100,,W1,912,58,8.8,2025-10-05,-2280.0,0,-3660.0,1,0.4621848739456959,0.38956521739130434,0.47731092436741757,15.724137931034482,1067.99999997864,,,
1019,2025-10-08,Retail,Economy,Groceries,4200,W1,Chennai,,DTDC,2025-10-05 11:00:00,2025-10-03 21:00:00,On-Time,,5,367,890,94.23,4,56,Moderate,216,963,34,108,14,100,,W1,667,115,10.6,2025-10-02,-2280.0,0,-3660.0,1,0.4621848739456959,0.38956521739130434,0.47731092436741757,5.8,1067.99999997864,,,
1019,2025-10-08,Retail,Economy,Groceries,4200,W1,Chennai,,DTDC,2025-10-05 11:00:00,2025-10-03 21:00:00,On-Time,,5,367,890,94.23,4,56,Moderate,216,963,34,108,14,100,,W1,734,81,9.5,2025-09-29,-2280.0,0,-3660.0,1,0.4621848739456959,0.38956521739130434,0.47731092436741757,9.061728395061728,1067.99999997864,,,
1019,2025-10-08,Retail,Economy,Groceries,4200,W1,Chennai,,DTDC,2025-10-05 11:00:00,2025-10-03 21:00:00,On-Time,,5,367,890,94.23,4,56,Moderate,216,963,34,108,14,100,,W1,456,122,11.2,2025-09-26,-2280.0,0,-3660.0,1,0.4621848739456959,0.38956521739130434,0.47731092436741757,3.737704918032787,1067.99999997864,,,
1019,2025-10-08,Retail,Economy,Groceries,4200,W1,Chennai,,DTDC,2025-10-05 11:00:00,2025-10-03 21:00:00,On-Time,,5,367,890,94.23,4,56,Moderate,216,963,34,108,14,100,,W1,823,73,9.75,2025-10-04,-2280.0,0,-3660.0,1,0.4621848739456959,0.38956521739130434,0.47731092436741757,11.273972602739725,1067.99999997864,,,
1019,2025-10-08,Retail,Economy,Groceries,4200,W1,Chennai,,DTDC,2025-10-05 11:00:00,2025-10-03 21:00:00,On-Time,,5,367,890,94.23,4,56,Moderate,216,963,34,108,14,100,,W1,912,67,10.25,2025-10-01,-2280.0,0,-3660.0,1,0.4621848739456959,0.38956521739130434,0.47731092436741757,13.611940298507463,1067.99999997864,,,
1019,2025-10-08,Retail,Economy,Groceries,4200,W1,Chennai,,DTDC,2025-10-05 11:00:00,2025-10-03 21:00:00,On-Time,,5,367,890,94.23,4,56,Moderate,216,963,34,108,14,100,,W1,634,110,9.35,2025-09-28,-2280.0,0,-3660.0,1,0.4621848739456959,0.38956521739130434,0.47731092436741757,5.763636363636364,1067.99999997864,,,
1069,2025-10-08,Small Business,Express,Electronics,2424,W3,Chennai,Fragile,BlueDart,2025-10-12 08:00:00,2025-10-12 04:00:00,On-Time,,4,483,1345,138.67,7,76,High,284,736,164,75,19,157,2.0,W3,856,91,7.45,2025-10-04,-240.0,0,6240.0,3,0.6302521008350399,0.3858267716535433,0.7781512605010239,9.406593406593407,1613.99999996772,,,
1019,2025-10-08,Retail,Economy,Groceries,4200,W1,Chennai,,DTDC,2025-10-05 11:00:00,2025-10-03 21:00:00,On-Time,,5,367,890,94.23,4,56,Moderate,216,963,34,108,14,100,,W1,745,95,8.45,2025-09-25,-2280.0,0,-3660.0,1,0.4621848739456959,0.38956521739130434,0.47731092436741757,7.842105263157895,1067.99999997864,,,
1033,2025-10-08,Retail,Express,Furniture,4608,W1,Delhi,Temperature Controlled,DTDC,2025-10-14 17:00:00,2025-10-16 00:00:00,Delayed,Missing Item,2,296,1345,140.23,7,79,High,361,303,59,145,30,158,,W1,634,110,9.35,2025-09-28,1860.0,1,9660.0,3,0.6554621848684414,0.38956521739130434,0.7932773109210649,5.763636363636364,1613.99999996772,,,
1033,2025-10-08,Retail,Express,Furniture,4608,W1,Delhi,Temperature Controlled,DTDC,2025-10-14 17:00:00,2025-10-16 00:00:00,Delayed,Missing Item,2,296,1345,140.23,7,79,High,361,303,59,145,30,158,,W1,912,67,10.25,2025-10-01,1860.0,1,9660.0,3,0.6554621848684414,0.38956521739130434,0.7932773109210649,13.611940298507463,1613.99999996772,,,
1033,2025-10-08,Retail,Express,Furniture,4608,W1,Delhi,Temperature Controlled,DTDC,2025-10-14 17:00:00,2025-10-16 00:00:00,Delayed,Missing Item,2,296,1345,140.23,7,79,High,361,303,59,145,30,158,,W1,823,73,9.75,2025-10-04,1860.0,1,9660.0,3,0.6554621848684414,0.38956521739130434,0.7932773109210649,11.273972602739725,1613.99999996772,,,
1033,2025-10-08,Retail,Express,Furniture,4608,W1,Delhi,Temperature Controlled,DTDC,2025-10-14 17:00:00,2025-10-16 00:00:00,Delayed,Missing Item,2,296,1345,140.23,7,79,High,361,303,59,145,30,158,,W1,456,122,11.2,2025-09-26,1860.0,1,9660.0,3,0.6554621848684414,0.38956521739130434,0.7932773109210649,3.737704918032787,1613.99999996772,,,
1033,2025-10-08,Retail,Express,Furniture,4608,W1,Delhi,Temperature Controlled,DTDC,2025-10-14 17:00:00,2025-10-16 00:00:00,Delayed,Missing Item,2,296,1345,140.23,7,79,High,361,303,59,145,30,158,,W1,734,81,9.5,2025-09-29,1860.0,1,9660.0,3,0.6554621848684414,0.38956521739130434,0.7932773109210649,9.061728395061728,1613.99999996772,,,
1033,2025-10-08,Retail,Express,Furniture,4608,W1,Delhi,Temperature Controlled,DTDC,2025-10-14 17:00:00,2025-10-16 00:00:00,Delayed,Missing Item,2,296,1345,140.23,7,79,High,361,303,59,145,30,158,,W1,667,115,10.6,2025-10-02,1860.0,1,9660.0,3,0.6554621848684414,0.38956521739130434,0.7932773109210649,5.8,1613.99999996772,,,
1033,2025-10-08,Retail,Express,Furniture,4608,W1,Delhi,Temperature Controlled,DTDC,2025-10-14 17:00:00,2025-10-16 00:00:00,Delayed,Missing Item,2,296,1345,140.23,7,79,High,361,303,59,145,30,158,,W1,912,58,8.8,2025-10-05,1860.0,1,9660.0,3,0.6554621848684414,0.38956521739130434,0.7932773109210649,15.724137931034482,1613.99999996772,,,
1033,2025-10-08,Retail,Express,Furniture,4608,W1,Delhi,Temperature Controlled,DTDC,2025-10-14 17:00:00,2025-10-16 00:00:00,Delayed,Missing Item,2,296,1345,140.23,7,79,High,361,303,59,145,30,158,,W1,589,98,9.2,2025-09-27,1860.0,1,9660.0,3,0.6554621848684414,0.38956521739130434,0.7932773109210649,6.010204081632653,1613.99999996772,,,
1033,2025-10-08,Retail,Express,Furniture,4608,W1,Delhi,Temperature Controlled,DTDC,2025-10-14 17:00:00,2025-10-16 00:00:00,Delayed,Missing Item,2,296,1345,140.23,7,79,High,361,303,59,145,30,158,,W1,756,105,10.4,2025-09-30,1860.0,1,9660.0,3,0.6554621848684414,0.38956521739130434,0.7932773109210649,7.2,1613.99999996772,,,
1033,2025-10-08,Retail,Express,Furniture,4608,W1,Delhi,Temperature Controlled,DTDC,2025-10-14 17:00:00,2025-10-16 00:00:00,Delayed,Missing Item,2,296,1345,140.23,7,79,High,361,303,59,145,30,158,,W1,612,92,9.85,2025-10-03,1860.0,1,9660.0,3,0.6554621848684414,0.38956521739130434,0.7932773109210649,6.6521739130434785,1613.99999996772,,,
1033,2025-10-08,Retail,Express,Furniture,4608,W1,Delhi,Temperature Controlled,DTDC,2025-10-14 17:00:00,2025-10-16 00:00:00,Delayed,Missing Item,2,296,1345,140.23,7,79,High,361,303,59,145,30,158,,W1,701,101,10.05,2025-09-25,1860.0,1,9660.0,3,0.6554621848684414,0.38956521739130434,0.7932773109210649,6.9405940594059405,1613.99999996772,,,
1033,2025-10-08,Retail,Express,Furniture,4608,W1,Delhi,Temperature Controlled,DTDC,2025-10-14 17:00:00,2025-10-16 00:00:00,Delayed,Missing Item,2,296,1345,140.23,7,79,High,361,303,59,145,30,158,,W1,745,95,8.45,2025-09-25,1860.0,1,9660.0,3,0.6554621848684414,0.38956521739130434,0.7932773109210649,7.842105263157895,1613.99999996772,,,
1069,2025-10-08,Small Business,Express,Electronics,2424,W3,Chennai,Fragile,BlueDart,2025-10-12 08:00:00,2025-10-12 04:00:00,On-Time,,4,483,1345,138.67,7,76,High,284,736,164,75,19,157,2.0,W3,523,69,6.75,2025-10-01,-240.0,0,6240.0,3,0.6302521008350399,0.3858267716535433,0.7781512605010239,7.579710144927536,1613.99999996772,,,
1088,2025-10-08,Retail,Economy,Electronics,2966,W1,Delhi,Temperature Controlled,FedEx,2025-10-06 09:45:00,2025-10-06 23:45:00,Delayed,Damaged,1,722,567,59.23,2,25,Moderate,460,785,83,118,30,199,3.0,W1,667,115,10.6,2025-10-02,840.0,1,-2295.0,1,0.20168067226721276,0.44256120527306964,0.32100840336032765,5.8,680.399999986392,,,
1069,2025-10-08,Small Business,Express,Electronics,2424,W3,Chennai,Fragile,BlueDart,2025-10-12 08:00:00,2025-10-12 04:00:00,On-Time,,4,483,1345,138.67,7,76,High,284,736,164,75,19,157,2.0,W3,789,102,7.8,2025-09-30,-240.0,0,6240.0,3,0.6302521008350399,0.3858267716535433,0.7781512605010239,7.735294117647059,1613.99999996772,,,
1011,2025-10-08,Corporate,Standard,Clothing,2756,W1,Mumbai,,Delhivery,2025-10-06 11:30:00,2025-10-05 14:30:00,On-Time,,5,312,1234,129.78,6,78,High,332,400,180,208,56,167,,W1,734,81,9.5,2025-09-29,-1260.0,0,-2190.0,2,0.6470588235239743,0.5973154362416108,0.7882352941143846,9.061728395061728,1480.7999999703843,,,
1011,2025-10-08,Corporate,Standard,Clothing,2756,W1,Mumbai,,Delhivery,2025-10-06 11:30:00,2025-10-05 14:30:00,On-Time,,5,312,1234,129.78,6,78,High,332,400,180,208,56,167,,W1,912,67,10.25,2025-10-01,-1260.0,0,-2190.0,2,0.6470588235239743,0.5973154362416108,0.7882352941143846,13.611940298507463,1480.7999999703843,,,
1011,2025-10-08,Corporate,Standard,Clothing,2756,W1,Mumbai,,Delhivery,2025-10-06 11:30:00,2025-10-05 14:30:00,On-Time,,5,312,1234,129.78,6,78,High,332,400,180,208,56,167,,W1,634,110,9.35,2025-09-28,-1260.0,0,-2190.0,2,0.6470588235239743,0.5973154362416108,0.7882352941143846,5.763636363636364,1480.7999999703843,,,
1011,2025-10-08,Corporate,Standard,Clothing,2756,W1,Mumbai,,Delhivery,2025-10-06 11:30:00,2025-10-05 14:30:00,On-Time,,5,312,1234,129.78,6,78,High,332,400,180,208,56,167,,W1,745,95,8.45,2025-09-25,-1260.0,0,-2190.0,2,0.6470588235239743,0.5973154362416108,0.7882352941143846,7.842105263157895,1480.7999999703843,,,
